"","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","prediction","cutoff.5"
"2","1","1","female",48,1,0,71.2833,"C",0.922036862118716,1
"6","0","3","male",2,0,0,8.4583,"Q",0.133708891382046,0
"9","1","3","female",31,0,2,11.1333,"S",0.549320420535633,1
"17","0","3","male",20,4,1,29.125,"Q",0.0436754672523965,0
"18","1","2","male",2,0,0,13,"S",0.275964204003882,0
"21","0","2","male",44,0,0,26,"S",0.253178754211902,0
"30","0","3","male",2,0,0,7.8958,"S",0.0995422400530455,0
"33","1","3","female",2,0,0,7.75,"Q",0.708311341728932,1
"35","0","1","male",32,1,0,82.1708,"C",0.453608257968154,0
"36","0","1","male",54,1,0,52,"S",0.35702569452787,0
"50","0","3","female",18,1,0,17.8,"S",0.563599312104276,1
"52","0","3","male",23,0,0,7.8,"S",0.0923954221909659,0
"55","0","1","male",81,0,1,61.9792,"C",0.424265468141169,0
"57","1","2","female",23,0,0,10.5,"S",0.845879975243241,1
"62","1","1","female",48,0,0,80,"S",0.928779369570693,1
"66","1","3","male",2,1,1,15.2458,"C",0.0854710708316535,0
"71","0","2","male",39,0,0,10.5,"S",0.246346989014151,0
"73","0","2","male",23,0,0,73.5,"S",0.304056873112641,0
"76","0","3","male",29,0,0,7.65,"S",0.0904033303264273,0
"77","0","3","male",2,0,0,7.8958,"S",0.0995422400530455,0
"79","1","2","male",6,0,2,29,"S",0.235262629036547,0
"82","1","3","male",34,0,0,9.5,"S",0.08935179161333,0
"90","0","3","male",27,0,0,8.05,"S",0.091167744143137,0
"91","0","3","male",34,0,0,8.05,"S",0.0889264441962592,0
"95","0","3","male",74,0,0,7.25,"S",0.0768442789680949,0
"98","1","1","male",25,0,1,63.3583,"C",0.479644446462023,0
"101","0","3","female",32,0,0,7.8958,"S",0.607962624987236,1
"102","0","3","male",2,0,0,7.8958,"S",0.0995422400530455,0
"103","0","1","male",23,0,1,77.2875,"S",0.442617553315523,0
"109","0","3","male",48,0,0,7.8958,"S",0.0845493890597096,0
"110","1","3","female",2,1,0,24.15,"Q",0.662170682455315,1
"112","0","3","female",14,1,0,14.4542,"C",0.614565604601593,1
"119","0","1","male",27,0,1,247.5208,"C",0.640164495601132,1
"124","1","2","female",40,0,0,13,"S",0.838247394253836,1
"129","1","3","female",2,1,1,22.3583,"C",0.6019932862589,1
"131","0","3","male",41,0,0,7.8958,"C",0.104564402914833,0
"133","0","3","female",60,1,0,14.5,"S",0.51992245125988,1
"134","1","2","female",34,1,0,26,"S",0.808794183394255,1
"135","0","2","male",29,0,0,13,"S",0.255387753588218,0
"136","0","2","male",25,0,0,15.0458,"C",0.301568622563544,0
"142","1","3","female",24,0,0,7.75,"S",0.615263505283026,1
"143","1","3","female",27,1,0,15.85,"S",0.553189797609704,1
"145","0","2","male",18,0,0,11.5,"S",0.262596997727106,0
"150","0","2","male",54,0,0,13,"S",0.237257229812402,0
"152","1","1","female",24,1,0,66.6,"S",0.912135887153421,1
"155","0","3","male",2,0,0,7.3125,"S",0.0993535050823813,0
"156","0","1","male",65,0,1,61.3792,"C",0.439071778425425,0
"164","0","3","male",17,0,0,8.6625,"S",0.094647204206233,0
"166","1","3","male",90,0,2,20.525,"S",0.0596916248628717,0
"167","1","1","female",2,0,1,55,"S",0.926171033914512,1
"169","0","1","male",2,0,0,25.925,"S",0.448723062100234,0
"171","0","1","male",77,0,0,33.5,"S",0.384249537838848,0
"172","0","3","male",50,4,1,29.125,"Q",0.0390325301577641,0
"177","0","3","male",1,3,1,25.4667,"S",0.0437910696751995,0
"182","0","2","male",2,0,0,15.05,"C",0.32083340075585,0
"184","1","2","male",8,2,1,39,"S",0.172326129413198,0
"185","1","3","female",50,0,2,22.025,"S",0.540666843723758,1
"187","1","3","female",2,1,0,15.5,"Q",0.655144641543359,1
"192","0","2","male",19,0,0,13,"S",0.262889797075807,0
"193","1","3","female",19,1,0,7.8542,"S",0.553776620814738,1
"194","1","2","male",35,1,1,26,"S",0.19027207013409,0
"195","1","1","female",56,0,0,27.7208,"C",0.927919759981759,1
"200","0","2","female",27,0,0,13,"S",0.845017718668603,1
"203","0","3","male",42,0,0,6.4958,"S",0.0859836143351346,0
"204","0","3","male",58,0,0,7.225,"C",0.0982906375615253,0
"206","0","3","female",20,0,1,10.4625,"S",0.590662661871308,1
"208","1","3","male",30,0,0,18.7875,"C",0.112528434655484,0
"209","1","3","female",16,0,0,7.75,"Q",0.69688061455358,1
"213","0","3","male",24,0,0,7.25,"S",0.09190227030455,0
"216","1","1","female",38,1,0,113.275,"C",0.93469423263953,1
"221","1","3","male",16,0,0,8.05,"S",0.094792539383626,0
"224","0","3","male",2,0,0,7.8958,"S",0.0995422400530455,0
"226","0","3","male",24,0,0,9.35,"S",0.0925374242236324,0
"232","0","3","male",34,0,0,7.775,"S",0.0888459812643946,0
"235","0","2","male",27,0,0,10.5,"S",0.255156462347631,0
"238","1","2","female",88,0,2,26.25,"S",0.77714500749665,1
"242","1","3","female",2,1,0,15.5,"Q",0.655144641543359,1
"246","0","1","male",56,2,0,90,"Q",0.40117894376543,0
"247","0","3","female",29,0,0,7.775,"S",0.610649511757968,1
"249","1","1","male",47,1,1,52.5542,"S",0.334665630777595,0
"258","1","1","female",36,0,0,86.5,"S",0.933296548967786,1
"264","0","1","male",51,0,0,0,"S",0.379663040663448,0
"271","0","1","male",2,0,0,31,"S",0.453262862505228,0
"273","1","2","female",53,0,1,19.5,"S",0.816034706991176,1
"285","0","1","male",2,0,0,26,"S",0.448790092479377,0
"291","1","1","female",30,0,0,78.85,"S",0.933035116352363,1
"293","0","2","male",45,0,0,12.875,"C",0.283769758983633,0
"297","0","3","male",26,0,0,7.2292,"C",0.109945462431948,0
